Qualification,Experience,Rating,Place,Profile,Miscellaneous_Info
"BDS, MDS - Prosthodontist And Crown Bridge",12 years experience,97%,"Kilpauk, Chennai",Dentist,BPS Dentures Fixing Cosmetic/ Aesthetic Dentistry Conscious Sedation
BAMS,17 years experience,96%,"Kaggadasapura, Bangalore",Ayurveda,"96% 24 Feedback Kaggadasapura, Bangalore"
BAMS,33 years experience,,"New BEL Road, Bangalore",Ayurveda,
MS - ENT,23 years experience,,"Lajpat Nagar, Delhi",ENT Specialist,
"MBBS, MS - General Surgery, MCh - Plastic Surgery",47 years experience,,"Anna Nagar, Chennai",General Medicine,
BHMS,5 years experience,,"Anna Nagar East, Chennai",Homeopath,
"MBBS, MD - General Medicine",7 years experience,,"Koramangala 4 Block, Bangalore",General Medicine,
"MBBS, MD - Dermatology",33 years experience,81%,"HSR Layout, Bangalore",Dermatologists,"81% 29 Feedback HSR Layout, Bangalore"
BDS,13 years experience,94%,"Manikonda, Hyderabad",Dentist,Tooth Extraction Dental Fillings Scaling / Polishing
"MBBS, MD - Internal Medicine",26 years experience,76%,"Mathikere - BEL, Bangalore",General Medicine,"76% 9 Feedback Mathikere - BEL, Bangalore"
"MBBS, MD - Dermatology, DDV, DNB",31 years experience,83%,"Andheri West, Mumbai",Dermatologists,"83% 5 Feedback Andheri West, Mumbai"
"MDS - Prosthodontics, BDS",17 years experience,93%,"Lingampally, Hyderabad",Dentist,Dental Implant Fixing RCT - Root Canal Treatment Complete/Partial Dentures Fixing
"MBBS, MD - Dermatology , Venereology & Leprosy",13 years experience,91%,"Marathahalli, Bangalore",Dermatologists,"91% 401 Feedback Marathahalli, Bangalore"
"BDS, MDS - Oral & Maxillofacial Surgery",9 years experience,99%,"Chattarpur, Delhi",Dentist,BPS Dentures Fixing Discolored Tooth Restoration Braces Adjustment
"BHMS, MD - Homeopathy, MS - Counselling and Psychotherapy",18 years experience,,"Koramangala, Bangalore",Homeopath,
MBBS,38 years experience,,"Tagore Garden, Delhi",General Medicine,
"MBBS, Diploma in Acupuncture",48 years experience,,"Yelahanka, Bangalore",General Medicine,
"MBBS, Diploma in Otorhinolaryngology (DLO), DNB - ENT",19 years experience,,"Raja Annamalai Puram, Chennai",ENT Specialist,
"BDS, MDS - Oral & Maxillofacial Surgery",10 years experience,97%,"Banjara Hills, Hyderabad",Dentist,Acrylic Partial Denture Crowns and Bridges Fixing Artificial Teeth
BAMS,21 years experience,100%,"Shalimar Bagh, Delhi",Ayurveda,"100% 12 Feedback Shalimar Bagh, Delhi"
"MBBS, MD - General Medicine",13 years experience,,"Kothapet, Hyderabad",General Medicine,
"MBBS, DNB - Dermatology & Venereology",3 years experience,,"Chembur, Mumbai",Dermatologists,Skin Allergy Treatment Skin Allergies Dermabrasion
BHMS,7 years experience,,"Ecil, Hyderabad",Homeopath,
BHMS,10 years experience,91%,"Sanath Nagar, Hyderabad",Homeopath,"91% 15 Feedback Sanath Nagar, Hyderabad"
"MBBS, Post Graduate Diploma in Diabetology (PGDD), Diploma in Family Medicine (DFM)",21 years experience,,"Kumaraswamy Layout, Bangalore",General Medicine,
BAMS,37 years experience,,"Shadipur, Delhi",Ayurveda,
BAMS,8 years experience,,"Whitefield, Bangalore",Ayurveda,Skin Allergy Treatment Skin Allergies Allergy Treatment
"BDS, MDS - Oral & Maxillofacial Surgery",18 years experience,,"R.S. Puram, Coimbatore",Dentist,
"MBBS, MD - Medicine",40 years experience,,"Shakti Nagar, Delhi",General Medicine,
"BDS, MDS - Oral & Maxillofacial Surgery",14 years experience,,"HSR Layout, Bangalore",Dentist,"Dental Fillings 5 Feedback HSR Layout, Bangalore"
"MRCS (UK), MBBS, MS - Otorhinolaryngology",9 years experience,,"Palam Colony, Delhi",ENT Specialist,
BDS,25 years experience,98%,"Nacharam, Hyderabad",Dentist,Dental Crowns Crowns and Bridges Fixing Cosmetic/ Aesthetic Dentistry
"MBBS, MD - Obstetrics & Gynaecology",30 years experience,93%,"Virugambakkam, Chennai",General Medicine,"93% 26 Feedback Virugambakkam, Chennai"
"MS - Otorhinolaryngology, DNB - ENT",8 years experience,,"Ramapuram, Chennai",ENT Specialist,
"MDS - Oral & Maxillofacial Surgery, BDS",15 years experience,100%,"South Extension 1, Delhi",Dentist,Smile Design Dental Implant Fixing Facial Fractures
"MBBS, Post Graduate Diploma in Diabetology (PGDD)",40 years experience,93%,"Anna Nagar West, Chennai",General Medicine,"93% 1 Feedback Anna Nagar West, Chennai"
"MBBS, Graduate Diploma in Family Medicine, Singapore",21 years experience,98%,"HSR Layout, Bangalore",General Medicine,"98% 356 Feedback HSR Layout, Bangalore"
"BDS, Certification in Full Mouth Rehabilitation",10 years experience,100%,"Bhandup West, Mumbai",Dentist,Zirconia Crowns RCT - Single Sitting Scaling / Polishing
BAMS,17 years experience,,"Chembur, Mumbai",Ayurveda,
MBBS,21 years experience,,"Saket, Delhi",General Medicine,Lung Transplant Decortication Tracheostomy
"MBBS, MD - Medicine",41 years experience,86%,"Perungalathur, Chennai",General Medicine,"86% 2 Feedback Perungalathur, Chennai"
"MRCP (UK), Diploma in Dermatology, MBBS",9 years experience,,"Madhapur, Hyderabad",General Medicine,
BAMS,11 years experience,,"Kamla Nagar, Delhi",Ayurveda,
"MD - Homeopathy, BHMS",25 years experience,94%,"Sion East, Mumbai",Homeopath,"94% 7 Feedback Sion East, Mumbai"
"MBBS, DDVL, MD - Skin & VD",13 years experience,71%,"Chanda Nagar, Hyderabad",Dermatologists,"71% 16 Feedback Chanda Nagar, Hyderabad"
"BDS, MDS - Oral & Maxillofacial Surgery",18 years experience,,"Medavakkam, Chennai",Dentist,
"BDS, MDS - Conservative Dentistry & Endodontics",8 years experience,,"R.S. Puram, Coimbatore",Dentist,
"MBBS, Diploma in Otorhinolaryngology (DLO), DNB - ENT",18 years experience,,"Ashok Nagar, Chennai",ENT Specialist,
"BDS, Diploma in Laser Dentistry",20 years experience,96%,"Nallakunta, Hyderabad",Dentist,Acrylic Partial Denture BPS Dentures Fixing Impaction / Impacted Tooth Extraction
"DM - Pulmonary Medicine, MBBS, DM - Critical Care Medicine",17 years experience,73%,"Old Rajendra Nagar, Delhi",General Medicine,"73% 7 Feedback Old Rajendra Nagar, Delhi"
"BHMS, Diploma in Dermatology (Alt)",11 years experience,97%,"KPHB, Hyderabad",Homeopath,Weight Loss Diet Counseling Hair Loss Treatment Jointpains
"MD - Homeopathy, BHMS",6 years experience,,"LB Nagar, Hyderabad",Homeopath,
"BDS, PhD - Orthodontics & Dentofacial Orthopaedics",9 years experience,92%,"Model Town, Delhi",Dentist,Dental X-Ray Facet Dental Dental Crowns
"BDS, Certificate in Dental Implantology",10 years experience,100%,"Mira Road, Mumbai",Dentist,Impaction / Impacted Tooth Extraction Crowns and Bridges Fixing Cosmetic/ Aesthetic Dentistry
"MBBS, MS - General Surgery, Fellow of Academy of General Education (FAGE), Diploma in Laparoscopy",25 years experience,,"Thiruvanmiyur, Chennai",General Medicine,
"MBBS, MD - Skin,VD & Leprosy, Fellow of the American Academy of Dermatology (FAAD), DNB - Dermatology & Venereology",9 years experience,82%,"Mira Road, Mumbai",Dermatologists,"82% 8 Feedback Mira Road, Mumbai"
BAMS,10 years experience,,"Kochi M.G.Road, Ernakulam",Ayurveda,
Get inspired by remarkable stories of people like you,0 years experience,,,Dermatologists,
BAMS,16 years experience,,"Keelkattalai, Chennai",Ayurveda,
"BAMS, MD - Ayurveda Medicine",11 years experience,,"Yelahanka, Bangalore",Ayurveda,
"BHMS, PGDPC (Post Graduation Diploma In Psychological Counselling), Post Graduate Diploma in Emergency Services (PGDEMS)",9 years experience,,"Sion East, Mumbai",Homeopath,
"MBBS, MD - Dermatology, DDV",27 years experience,96%,"Ghatkopar West, Mumbai",Dermatologists,"96% 25 Feedback Ghatkopar West, Mumbai"
"BDS, MDS - Oral Pathology & Bacteriology",10 years experience,100%,"Kundalahalli, Bangalore",Dentist,Crowns and Bridges Fixing Artificial Teeth Impaction / Impacted Tooth Extraction
BHMS,0 years experience,,"Paschim Vihar, Delhi",Homeopath,
"BDS, MDS",9 years experience,,"Pappanaickenpudur, Coimbatore",Dentist,
"MBBS, MS - Otorhinolaryngology",30 years experience,93%,"Hauz Khas, Delhi",ENT Specialist,"93% 15 Feedback Hauz Khas, Delhi"
"MBBS, DDVL",14 years experience,94%,"JP Nagar, Bangalore",Dermatologists,Dermabrasion Laser Resurfacing Acne / Pimples Treatment
"MBBS, Diploma in Otorhinolaryngology (DLO), MS - ENT",26 years experience,90%,"Tambaram, Chennai",ENT Specialist,"90% 158 Feedback Tambaram, Chennai"
BHMS,11 years experience,,"Hongasandra, Bangalore",Homeopath,
BDS,7 years experience,,"R.S. Puram, Coimbatore",Dentist,
BAMS,8 years experience,100%,"Yeshwanthpur, Bangalore",Ayurveda,Arthritis Management Obesity Treatment Psoriasis Treatment
"MBBS, MD - Dermatology",17 years experience,98%,"Rohini, Delhi",Dermatologists,"98% 497 Feedback Rohini, Delhi"
"BAMS, MSc - Yoga",11 years experience,,"Anna Nagar West, Chennai",Ayurveda,
"BAMS, MD - Ayurveda Medicine, PhD- Ayurveda",37 years experience,,"Bakkarwala, Delhi",Ayurveda,
"MDS - Orthodontics, BDS, MOrth",17 years experience,98%,"Kundalahalli, Bangalore",Dentist,Dentofacial Orthopedics Invisible/Clear Braces Orthognathic Surgery
"MBBS, MS - Otorhinolaryngology",36 years experience,64%,"Patparganj, Delhi",ENT Specialist,Nasal and Sinus Allergy Care Otoplasty Hearing Deficiency Assessment
"BAMS, DNHE",18 years experience,98%,"Dwarka, Delhi",Ayurveda,Wieght Management Weight management (Weightloss/weight gain) Diet Plans
"BDS, MDS - Conservative Dentistry & Endodontics",23 years experience,,"Kumarapuram, Thiruvananthapuram",Dentist,
BHMS,12 years experience,,"Kadavanthra, Ernakulam",Homeopath,
BHMS,7 years experience,,"Rohini, Delhi",Homeopath,
"MBBS, MS - ENT",20 years experience,,"Shahdara, Delhi",ENT Specialist,
BDS,6 years experience,,"Thoraipakkam, Chennai",Dentist,"Laser Gingivoplasty Smile Design Thoraipakkam, Chennai"
"MBBS, MD - General Medicine",29 years experience,92%,"Kandivali East, Mumbai",General Medicine,"92% 1 Feedback Kandivali East, Mumbai"
BAMS,41 years experience,,"Jogeshwari East, Mumbai",Ayurveda,
"MBBS, MD - Dermatology",26 years experience,89%,"Secunderabad, Hyderabad",Dermatologists,"89% 21 Feedback Secunderabad, Hyderabad"
"BAMS, MD - Ayurveda Medicine",7 years experience,,"Jalahalli, Bangalore",Ayurveda,
"MBBS, MD - Tuberculosis & Respiratory Diseases / Pulmonary Medicine",13 years experience,,"Vadapalani, Chennai",General Medicine,Allergy Treatment Irritable Bowel Syndrome ( IBS ) Treatment Infectious Disease Treatment
BDS,21 years experience,,"Goregaon West, Mumbai",Dentist,Dental Implant Fixing Cast Partial Denture Cosmetic/ Aesthetic Dentistry
BHMS,24 years experience,,"Dwarka Sector 12, Delhi",Homeopath,
"MBBS, MD - Dermatology , Venereology & Leprosy",12 years experience,85%,"Chanda Nagar, Hyderabad",Dermatologists,"85% 4 Feedback Chanda Nagar, Hyderabad"
"MBBS, Post Graduate Diploma in Family Medicine (PGDFM)",10 years experience,,"Hasthinapuram, Chennai",General Medicine,
"MBBS, MS - ENT",18 years experience,,"Virugambakkam, Chennai",General Medicine,
BAMS,11 years experience,,"Basavanagudi, Bangalore",Ayurveda,
BHMS,16 years experience,,"Erragadda, Hyderabad",Homeopath,
"MBBS, MS - ENT",31 years experience,55%,"Tilak Nagar, Delhi",ENT Specialist,"55% 9 Feedback Tilak Nagar, Delhi"
"MBBS, DNB - Dermatology & Venereology",0 years experience,,"Panchsheel Park, Delhi",Dermatologists,
"MD - Physician, FDIAB, Post Graduate Diploma in Diabetology (PGDD)",17 years experience,95%,"Yelahanka New Town, Bangalore",General Medicine,"95% 4 Feedback Yelahanka New Town, Bangalore"
"MS - Otorhinolaryngology, MBBS",11 years experience,,"August Kranti Marg, Delhi",ENT Specialist,
BHMS,14 years experience,94%,"Malleswaram, Bangalore",Homeopath,"94% 11 Feedback Malleswaram, Bangalore"
"MBBS, FCCP, CCEBDM",42 years experience,96%,"Kaggadasapura, Bangalore",General Medicine,"96% 24 Feedback Kaggadasapura, Bangalore"
"MS - Otorhinolaryngology, MBBS, DNB - ENT",4 years experience,100%,"Pollachi, Coimbatore",ENT Specialist,"100% 42 Feedback Pollachi, Coimbatore"
BHMS,7 years experience,,"Shastri Nagar, Delhi",Homeopath,
"BDS, MDS - Periodontics",11 years experience,,"Kondapur, Hyderabad",Dentist,Dental Restoration Dental Implant Fixing Dental Checkup (General)
"MBBS, MD - General Medicine",20 years experience,,"Mulund West, Mumbai",General Medicine,Balance Exercises Acne / Pimples Treatment Insulin Treatment
"MBBS, DM - Cardiology, MD - Medicine",34 years experience,100%,"Gamdevi, Mumbai",General Medicine,"100% 25 Feedback Gamdevi, Mumbai"
"MD - General Medicine, MBBS, DM - Cardiology",38 years experience,93%,"Abids, Hyderabad",General Medicine,"93% 11 Feedback Abids, Hyderabad"
"BDS, MDS - Prosthodontist And Crown Bridge",18 years experience,98%,"Kundalahalli, Bangalore",Dentist,Acrylic Partial Denture Crowns and Bridges Fixing Artificial Teeth
"MDS - Prosthodontist And Crown Bridge, Certificate of Oral Implantology, BDS",10 years experience,95%,"Defence Colony, Delhi",Dentist,Cosmetic/ Aesthetic Dentistry Crowns and Bridges Fixing Tooth Extraction
"MBBS, MD - General Medicine",23 years experience,,"Cunningham Road, Bangalore",General Medicine,Insulin Treatment Type 1 Diabetes Treatment Gestational Diabetes Management
"MBBS, MD - Dermatology , Venereology & Leprosy",7 years experience,,"Ashok Vihar, Delhi",Dermatologists,"1 Feedback Ashok Vihar, Delhi ₹500"
BAMS,6 years experience,,"Manikonda, Hyderabad",Ayurveda,
"MBBS, MD - Rheumatology",37 years experience,,"Vileparle West, Mumbai",General Medicine,Rheumatism Treatment Rheumatoid Arthritis Treatment Rheumatic Heart Disease Treatment
"MD - Physician, PGDHSc, Diploma in Diabetology, Postgraduate Diploma Clinical Cardiology (PGDCC), Fellowship in Diabetology(Johns Hopkins University School of Medicine, USA)",13 years experience,100%,"LB Nagar, Hyderabad",General Medicine,Diabetes Management Diabetes in Children Type 1 Diabetes Treatment
"BAMS, MD- Ayurveda Rasashastra",6 years experience,,"Rajarajeshwarinagar, Bangalore",Ayurveda,
"MS - ENT, DNB - ENT, MBBS, MRCS (UK), MNAMS (Membership of the National Academy)",8 years experience,,"Nungambakkam, Chennai",ENT Specialist,Hearing Deficiency Assessment Tonsillitis Treatment Head and Neck Tumor / Cancer Surgery
MBBS,28 years experience,,"Vadapalani, Chennai",General Medicine,
"MBBS, MD - Dermatology , Venereology & Leprosy",8 years experience,,"Banjara Hills, Hyderabad",Dermatologists,Laser Hair Removal Skin Allergy Treatment Skin Allergies
MBBS,10 years experience,,"Malad East, Mumbai",General Medicine,
"BDS, Fellowship in Oral implantlogy, Certificate of Oral Implantology",19 years experience,91%,"Punjabi Bagh, Delhi",Dentist,Dental Implant Fixing Tooth Extraction Dental Fillings
"BAMS, D-Pharm",19 years experience,,"Goregaon West, Mumbai",Ayurveda,
BAMS,15 years experience,,"Vikhroli West, Mumbai",Ayurveda,
BDS,6 years experience,,"Vadavalli, Coimbatore",Dentist,
"MBBS, Diploma in Otorhinolaryngology (DLO), DNB - Otorhinolaryngology",18 years experience,91%,"JP Nagar 5 Phase, Bangalore",ENT Specialist,"91% 64 Feedback JP Nagar 5 Phase, Bangalore"
"MBBS, DNB - General Medicine",6 years experience,,"Kachiguda, Hyderabad",General Medicine,
"MBBS, MD - Medicine, Fellowship in Diabetes Management",19 years experience,97%,"Hauz Khas, Delhi",General Medicine,"97% 33 Feedback Hauz Khas, Delhi"
"MBBS, MS - ENT, DNB - ENT",13 years experience,94%,"Dahisar East, Mumbai",ENT Specialist,"94% 5 Feedback Dahisar East, Mumbai"
BHMS,14 years experience,,"BHEL, Hyderabad",Homeopath,
BDS,9 years experience,100%,"Purasawakkam, Chennai",Dentist,Acrylic Partial Denture Artificial Teeth Crowns and Bridges Fixing
BHMS,14 years experience,,"Mira Road, Mumbai",Homeopath,
BAMS,17 years experience,,"Bannerghatta Road, Bangalore",Ayurveda,
BHMS,21 years experience,,"Vasundhra Enclave, Delhi",Homeopath,
"MDS - Oral & Maxillofacial Surgery, BDS",8 years experience,,"Guduvanchery, Chennai",Dentist,Oral & Maxillofacial Surgery Dental Surgery Impaction / Impacted Tooth Extraction
"MDS - Prosthodontist And Crown Bridge, BDS",7 years experience,100%,"Sanath Nagar, Hyderabad",Dentist,Crowns and Bridges Fixing Cerec CADCAM BPS Dentures Fixing
"MDS - Periodontology and Oral Implantology, BDS",12 years experience,,"Nariman Point, Mumbai",Dentist,Flap Surgery Periodontal Flap Surgery Scaling / Polishing
"MBBS, MD - Dermatology",15 years experience,,"Defence Colony, Delhi",Dermatologists,
BDS,7 years experience,100%,"Marathahalli, Bangalore",Dentist,Scaling / Polishing Teeth Whitening Dental Implant Fixing
"MBBS, MS - ENT, DNB - ENT",26 years experience,97%,"Rajajinagar, Bangalore",ENT Specialist,"97% 24 Feedback Rajajinagar, Bangalore"
"MBBS, MD - Dermatology , Venereology & Leprosy",4 years experience,,"Kengeri, Bangalore",Dermatologists,Skin Tag Treatment PRP Wart Removal
"BAMS, Diploma in Cosmetology, Diploma in Health Administration",14 years experience,,"Kumaraswamy Layout, Bangalore",Ayurveda,
"MD - Ayurveda Medicine, BAMS",12 years experience,,"T Nagar, Chennai",Ayurveda,
MBBS,35 years experience,,"Dilshad Garden, Delhi",General Medicine,
"MS - General Surgery, MBBS",41 years experience,,"Kondapur, Hyderabad",General Medicine,
BHMS,5 years experience,,"Goregaon West, Mumbai",Homeopath,
BAMS,18 years experience,,"Sakinaka, Mumbai",Ayurveda,
Get inspired by remarkable stories of people like you,0 years experience,,,Dermatologists,
"BAMS, M.S. (Ayurved) Stri Roga & Prasuti Tantra",4 years experience,,"Jubilee Hills, Hyderabad",Ayurveda,Gynaecological Endoscopy Lactation Counselling Growth Scan
"MBBS, DNB - Neurology, DNB - General Medicine",21 years experience,96%,"Hitech City, Hyderabad",General Medicine,"96% 16 Feedback Hitech City, Hyderabad"
"MBBS, DDVL, DDV",14 years experience,,"Jayanagar, Bangalore",Dermatologists,
"MBBS, MD - Dermatology",14 years experience,90%,"Gachibowli, Hyderabad",Dermatologists,"90% 78 Feedback Gachibowli, Hyderabad"
Get inspired by remarkable stories of people like you,0 years experience,,,Dermatologists,
BDS,14 years experience,,"Selvapuram, Coimbatore",Dentist,
BDS,13 years experience,100%,"Coimbatore Racecourse, Coimbatore",Dentist,"100% 20 Feedback Coimbatore Racecourse, Coimbatore"
BHMS,13 years experience,,"Ghatkopar East, Mumbai",Homeopath,
"MBBS, MD - Dermatology",18 years experience,,"Adyar, Chennai",Dermatologists,Dermabrasion Laser Resurfacing Acne / Pimples Treatment
"MBBS, MD - Oncology",33 years experience,,"Vanagaram, Chennai",General Medicine,
"MBBS, DNB - General Medicine",21 years experience,90%,"CR Park, Delhi",General Medicine,"90% 40 Feedback CR Park, Delhi"
BAMS,0 years experience,,"Sakinaka, Mumbai",Ayurveda,
"BHMS, Post Graduate Diploma in Emergency Medical Services, DHMS (Diploma in Homeopathic Medicine and Surgery)",17 years experience,88%,"HSR Layout, Bangalore",Homeopath,Skin Disease Treatment Arthritis Management Hair Loss Treatment
BHMS,14 years experience,,"Boduppal, Hyderabad",Homeopath,
"Certification in Aesthetic Dentistry, MDS - Orthodontics, BDS",17 years experience,97%,"Greater Kailash Part 1, Delhi",Dentist,"97% 55 Feedback Greater Kailash Part 1, Delhi"
MD - Ayurveda Medicine,0 years experience,,"Kanjoor, Ernakulam",Ayurveda,
